wAlt	wAz	eAlt	eAz
68.9602676652	68.9602676652	359.584646795	359.584646795
68.9375411549	68.9375411549	357.783922816	357.783922816
68.8838058897	68.8838058897	355.991415232	355.991415232
68.799312489	68.799312489	354.213650291	354.213650291
68.6844499648	68.6844499648	352.456896683	352.456896683
68.5397375665	68.5397375665	350.727067145	350.727067145
68.3658140016	68.3658140016	349.029631117	349.029631117
68.1634250223	68.1634250223	347.369548642	347.369548642
67.933409312	67.933409312	345.751219532	345.751219532
67.6766839825	67.6766839825	344.17845532	344.17845532
67.3942293978	67.3942293978	342.654466194	342.654466194
67.0870745194	67.0870745194	341.181866759	341.181866759
66.7562829648	66.7562829648	339.762695891	339.762695891
66.4029396051	66.4029396051	338.398446224	338.398446224
66.0281390221	66.0281390221	337.090105217	337.090105217
65.6329745875	65.6329745875	335.838199239	335.838199239
65.2185297467	65.2185297467	334.642843993	334.642843993
64.7858699038	64.7858699038	333.503793537	333.503793537
64.3360365527	64.3360365527	332.420491465	332.420491465
63.8700418555	63.8700418555	331.392117886	331.392117886
63.3888649634	63.3888649634	330.417635116	330.417635116
62.8934494286	62.8934494286	329.495829709	329.495829709
62.3847008745	62.3847008745	328.625349283	328.625349283
61.8634864403	61.8634864403	327.804737123	327.804737123
61.3306338088	61.3306338088	327.032460772	327.032460772
60.7869318826	60.7869318826	326.30693847	326.30693847
60.2331307683	60.2331307683	325.626560171	325.626560171
59.6699432586	59.6699432586	324.989706738	324.989706738
59.0980454796	59.0980454796	324.394764595	324.394764595
58.5180784657	58.5180784657	323.84013857	323.84013857
57.9306498913	57.9306498913	323.324262191	323.324262191
57.3363351047	57.3363351047	322.845605154	322.845605154
56.7356793863	56.7356793863	322.402680027	322.402680027
56.129198956	56.129198956	321.994046317	321.994046317
55.5173832537	55.5173832537	321.618314219	321.618314219
54.9006958962	54.9006958962	321.274146342	321.274146342
54.2795768986	54.2795768986	320.960259361	320.960259361
53.6544436079	53.6544436079	320.675424196	320.675424196
53.0256923992	53.0256923992	320.41846606	320.41846606
52.3937003151	52.3937003151	320.188263957	320.188263957
51.7588257898	51.7588257898	319.983749481	319.983749481
51.1214105721	51.1214105721	319.803905796	319.803905796
50.48178022	50.48178022	319.647765927	319.647765927
49.8402458907	49.8402458907	319.514411299	319.514411299
49.1971046939	49.1971046939	319.402969806	319.402969806
48.5526413542	48.5526413542	319.312614113	319.312614113
47.9071285204	47.9071285204	319.242559666	319.242559666
47.2608278767	47.2608278767	319.192062864	319.192062864
46.6139911996	46.6139911996	319.160419177	319.160419177
45.9668604952	45.9668604952	319.146961255	319.146961255
45.3196693858	45.3196693858	319.151057141	319.151057141
44.6726430626	44.6726430626	319.172108482	319.172108482
44.0259995818	44.0259995818	319.209548813	319.209548813
43.3799497313	43.3799497313	319.262841919	319.262841919
42.7346982467	42.7346982467	319.331480202	319.331480202
42.0904436904	42.0904436904	319.414983198	319.414983198
41.4473791648	41.4473791648	319.512896098	319.512896098
40.8056929911	40.8056929911	319.624788305	319.624788305
40.1655684983	40.1655684983	319.750252196	319.750252196
39.5271850751	39.5271850751	319.88890173	319.88890173
38.8907178232	38.8907178232	320.040371379	320.040371379
38.2563385567	38.2563385567	320.204314825	320.204314825
37.6242154128	37.6242154128	320.380404036	320.380404036
36.9945138051	36.9945138051	320.568328051	320.568328051
36.3673960822	36.3673960822	320.767792155	320.767792155
35.7430220193	35.7430220193	320.978516887	320.978516887
35.121549286	35.121549286	321.200237057	321.200237057
34.5031330641	34.5031330641	321.432701104	321.432701104
33.8879269017	33.8879269017	321.675670064	321.675670064
33.276082224	33.276082224	321.928917056	321.928917056
32.667749154	32.667749154	322.192226301	322.192226301
32.0630760049	32.0630760049	322.465392707	322.465392707
31.462210069	31.462210069	322.748220936	322.748220936
30.8652971751	30.8652971751	323.040525032	323.040525032
30.2724820495	30.2724820495	323.34212773	323.34212773
29.6839086576	29.6839086576	323.652859758	323.652859758
29.0997197446	29.0997197446	323.972559593	323.972559593
28.5200575542	28.5200575542	324.30107261	324.30107261
27.9450632801	27.9450632801	324.63825093	324.63825093
27.3748777579	27.3748777579	324.983952607	324.983952607
26.8096409107	26.8096409107	325.338041532	325.338041532
26.2494924148	26.2494924148	325.700386634	325.700386634
25.694571215	25.694571215	326.070861796	326.070861796
25.1450157949	25.1450157949	326.449345323	326.449345323
24.6009644276	24.6009644276	326.835719401	326.835719401
24.0625546885	24.0625546885	327.229870088	327.229870088
23.529924058	23.529924058	327.631686548	327.631686548
23.0032093574	23.0032093574	328.041061133	328.041061133
22.4825473277	22.4825473277	328.457888628	328.457888628
21.9680740647	21.9680740647	328.882066367	328.882066367
21.4599255732	21.4599255732	329.313493488	329.313493488
20.9582372704	20.9582372704	329.752071031	329.752071031
20.4631441806	20.4631441806	330.197701491	330.197701491
19.9747811074	19.9747811074	330.650288353	330.650288353
19.4932821438	19.4932821438	331.109736256	331.109736256
19.0187811624	19.0187811624	331.575950248	331.575950248
18.5514112601	18.5514112601	332.048836031	332.048836031
18.0913052232	18.0913052232	332.528299225	332.528299225
17.6385949764	17.6385949764	333.014245643	333.014245643
17.1934120227	17.1934120227	333.50658056	333.50658056
16.7558869566	16.7558869566	334.00520895	334.00520895
16.3261495864	16.3261495864	334.510035092	334.510035092
15.9043290343	15.9043290343	335.020962166	335.020962166
15.4905532625	15.4905532625	335.537892543	335.537892543
15.0849494474	15.0849494474	336.060727057	336.060727057
14.6876434545	14.6876434545	336.589365391	336.589365391
14.2987601874	14.2987601874	337.12370535	337.12370535
13.9184230715	13.9184230715	337.663643282	337.663643282
13.5467543778	13.5467543778	338.209073356	338.209073356
13.1838747662	13.1838747662	338.759887933	338.759887933
12.8299033428	12.8299033428	339.315977233	339.315977233
12.4849576946	12.4849576946	339.877228984	339.877228984
12.1491534532	12.1491534532	340.443528848	340.443528848
11.8226045569	11.8226045569	341.01475972	341.01475972
11.5054227792	11.5054227792	341.590802251	341.590802251
11.1977179664	11.1977179664	342.171534161	342.171534161
10.8995975829	10.8995975829	342.756830795	342.756830795
10.6111669258	10.6111669258	343.346564445	343.346564445
10.3325287247	10.3325287247	343.940604857	343.940604857
10.0637831505	10.0637831505	344.538818967	344.538818967
9.80502780023	9.80502780023	345.14107064	345.14107064
9.55635733028	9.55635733028	345.747221225	345.747221225
9.31786361748	9.31786361748	346.357128911	346.357128911
9.08963537614	9.08963537614	346.970649393	346.970649393
8.87175829919	8.87175829919	347.587635247	347.587635247
8.66431470038	8.66431470038	348.207936623	348.207936623
8.46738363708	8.46738363708	348.831400632	348.831400632
8.28104060359	8.28104060359	349.457871993	349.457871993
8.10535751553	8.10535751553	350.087192853	350.087192853
7.94040267192	7.94040267192	350.719202615	350.719202615
7.78624049531	7.78624049531	351.353738623	351.353738623
7.64293161435	7.64293161435	351.990635589	351.990635589
7.51053260841	7.51053260841	352.629726384	352.629726384
7.38909607615	7.38909607615	353.27084148	353.27084148
7.27867041353	7.27867041353	353.913809766	353.913809766
7.17929986958	7.17929986958	354.558457999	354.558457999
7.09102437032	7.09102437032	355.204611556	355.204611556
7.01387950733	7.01387950733	355.852094332	355.852094332
6.94789650583	6.94789650583	356.500728639	356.500728639
6.89310210636	6.89310210636	357.150335978	357.150335978
6.8495185928	6.8495185928	357.800736524	357.800736524
6.8171636977	6.8171636977	358.451749992	358.451749992
6.79605062046	6.79605062046	359.103195122	359.103195122
6.78618797119	6.78618797119	359.754890565	359.754890565
